posted-date,quantity-purchased
2018-02-12T04:49:50+00:00,1.0
2018-02-26T04:43:47+00:00,1.0
2018-02-26T04:40:50+00:00,1.0
2018-02-26T04:34:33+00:00,1.0
2018-02-26T04:33:51+00:00,1.0
2018-02-26T04:32:51+00:00,1.0
2018-02-26T04:32:46+00:00,1.0
2018-02-26T04:32:32+00:00,1.0
2018-02-26T04:31:22+00:00,1.0
2018-02-26T04:30:56+00:00,1.0
2018-02-26T04:29:50+00:00,1.0
2018-02-26T04:27:38+00:00,1.0
2018-02-26T04:27:20+00:00,1.0
2018-02-26T04:26:59+00:00,1.0
2018-02-26T04:26:59+00:00,1.0
2018-02-26T04:26:15+00:00,1.0
2018-02-26T04:25:58+00:00,1.0
2018-02-26T04:25:21+00:00,1.0
2018-02-26T04:25:13+00:00,1.0
2018-02-26T04:23:53+00:00,1.0
2018-02-26T04:22:26+00:00,1.0
2018-02-26T04:20:45+00:00,1.0
2018-02-26T04:20:02+00:00,1.0
2018-02-26T04:19:55+00:00,1.0
2018-02-26T04:17:11+00:00,1.0
2018-02-26T04:17:00+00:00,1.0
2018-02-26T04:15:09+00:00,1.0
2018-02-26T04:09:18+00:00,1.0
2018-02-26T04:07:24+00:00,1.0
2018-02-26T04:06:39+00:00,1.0
2018-02-26T04:00:31+00:00,1.0
2018-02-26T04:00:20+00:00,1.0
2018-02-26T04:00:00+00:00,1.0
2018-02-26T03:59:28+00:00,1.0
2018-02-26T03:58:26+00:00,1.0
2018-02-26T03:57:37+00:00,1.0
2018-02-26T03:56:35+00:00,1.0
2018-02-26T03:55:30+00:00,1.0
2018-02-26T03:54:55+00:00,1.0
2018-02-26T03:52:56+00:00,1.0
2018-02-26T03:51:11+00:00,1.0
2018-02-26T03:49:48+00:00,1.0
2018-02-26T03:49:24+00:00,1.0
2018-02-26T03:49:24+00:00,1.0
2018-02-26T03:48:53+00:00,1.0
2018-02-26T03:48:53+00:00,1.0
2018-02-26T03:48:32+00:00,1.0
2018-02-26T03:41:04+00:00,1.0
2018-02-26T03:40:14+00:00,1.0
2018-02-26T03:29:49+00:00,1.0
2018-02-26T03:26:23+00:00,1.0
2018-02-26T03:26:14+00:00,1.0
2018-02-26T03:26:10+00:00,1.0
2018-02-26T03:23:21+00:00,1.0
2018-02-26T03:22:34+00:00,1.0
2018-02-26T03:21:47+00:00,1.0
2018-02-26T03:17:27+00:00,1.0
2018-02-26T03:17:15+00:00,1.0
2018-02-26T03:14:41+00:00,1.0
2018-02-26T03:09:59+00:00,1.0
2018-02-26T03:05:42+00:00,1.0
2018-02-26T03:05:42+00:00,1.0
2018-02-26T03:05:42+00:00,1.0
2018-02-26T02:50:05+00:00,1.0
2018-02-26T02:47:48+00:00,1.0
2018-02-26T02:47:11+00:00,1.0
2018-02-26T02:47:11+00:00,1.0
2018-02-26T02:42:45+00:00,1.0
2018-02-26T02:41:04+00:00,1.0
2018-02-26T02:40:46+00:00,1.0
2018-02-26T02:40:42+00:00,1.0
2018-02-26T02:40:32+00:00,1.0
2018-02-26T02:40:14+00:00,1.0
2018-02-26T02:40:14+00:00,1.0
2018-02-26T02:39:13+00:00,1.0
2018-02-26T02:39:02+00:00,1.0
2018-02-26T02:38:14+00:00,1.0
2018-02-26T02:36:43+00:00,1.0
2018-02-26T02:36:07+00:00,1.0
2018-02-26T02:34:57+00:00,1.0
2018-02-26T02:33:51+00:00,1.0
2018-02-26T02:33:26+00:00,1.0
2018-02-26T02:33:09+00:00,1.0
2018-02-26T02:33:05+00:00,1.0
2018-02-26T02:31:59+00:00,1.0
2018-02-26T02:31:30+00:00,1.0
2018-02-26T02:31:23+00:00,1.0
2018-02-26T02:30:42+00:00,1.0
2018-02-26T02:30:16+00:00,1.0
2018-02-26T02:19:49+00:00,1.0
2018-02-26T02:17:45+00:00,1.0
2018-02-26T02:17:39+00:00,1.0
2018-02-26T02:17:10+00:00,1.0
2018-02-26T02:13:08+00:00,1.0
2018-02-26T02:13:08+00:00,1.0
2018-02-26T02:10:21+00:00,1.0
2018-02-26T01:59:43+00:00,1.0
2018-02-26T01:57:14+00:00,1.0
2018-02-26T01:50:21+00:00,1.0
2018-02-26T01:40:02+00:00,1.0
2018-02-26T01:35:40+00:00,1.0
2018-02-26T01:34:54+00:00,1.0
2018-02-26T01:34:24+00:00,1.0
2018-02-26T01:33:31+00:00,1.0
2018-02-26T01:32:45+00:00,1.0
2018-02-26T01:31:43+00:00,1.0
2018-02-26T01:31:40+00:00,1.0
2018-02-26T01:31:40+00:00,1.0
2018-02-26T01:31:23+00:00,1.0
2018-02-26T01:31:23+00:00,1.0
2018-02-26T01:27:03+00:00,1.0
2018-02-26T01:24:45+00:00,1.0
2018-02-26T01:23:32+00:00,1.0
2018-02-26T01:23:32+00:00,1.0
2018-02-26T01:20:17+00:00,1.0
2018-02-26T01:19:00+00:00,1.0
2018-02-26T01:16:08+00:00,1.0
2018-02-26T01:16:07+00:00,1.0
2018-02-26T01:15:49+00:00,1.0
2018-02-26T01:14:15+00:00,1.0
2018-02-26T01:13:49+00:00,1.0
2018-02-26T01:11:14+00:00,1.0
2018-02-26T01:09:39+00:00,1.0
2018-02-26T01:08:55+00:00,1.0
2018-02-26T01:08:33+00:00,1.0
2018-02-26T01:08:33+00:00,1.0
2018-02-26T01:08:33+00:00,1.0
2018-02-26T01:07:59+00:00,1.0
2018-02-26T01:07:38+00:00,1.0
2018-02-26T01:07:04+00:00,1.0
2018-02-26T01:07:04+00:00,1.0
2018-02-26T01:06:32+00:00,1.0
2018-02-26T01:05:57+00:00,1.0
2018-02-26T01:05:51+00:00,1.0
2018-02-26T01:05:42+00:00,1.0
2018-02-26T01:05:01+00:00,1.0
2018-02-26T01:04:29+00:00,1.0
2018-02-26T01:04:19+00:00,1.0
2018-02-26T01:04:18+00:00,1.0
2018-02-26T01:04:18+00:00,1.0
2018-02-26T01:02:41+00:00,1.0
2018-02-26T01:00:47+00:00,1.0
2018-02-26T01:00:26+00:00,1.0
2018-02-26T00:27:20+00:00,1.0
2018-02-26T00:25:37+00:00,1.0
2018-02-26T00:20:38+00:00,1.0
2018-02-26T00:19:18+00:00,1.0
2018-02-26T00:18:35+00:00,1.0
2018-02-26T00:14:04+00:00,1.0
2018-02-26T00:13:11+00:00,1.0
2018-02-26T00:07:02+00:00,1.0
2018-02-26T00:06:55+00:00,1.0
2018-02-26T00:05:49+00:00,1.0
2018-02-26T00:05:49+00:00,1.0
2018-02-26T00:03:49+00:00,1.0
2018-02-26T00:00:38+00:00,1.0
2018-02-26T00:00:29+00:00,1.0
2018-02-25T23:57:31+00:00,1.0
2018-02-25T23:55:02+00:00,1.0
2018-02-25T23:50:16+00:00,1.0
2018-02-25T23:49:12+00:00,1.0
2018-02-25T23:48:11+00:00,1.0
2018-02-25T23:48:05+00:00,1.0
2018-02-25T23:47:49+00:00,1.0
2018-02-25T23:47:42+00:00,1.0
2018-02-25T23:47:22+00:00,1.0
2018-02-25T23:46:04+00:00,1.0
2018-02-25T23:45:58+00:00,1.0
2018-02-25T23:42:22+00:00,1.0
2018-02-25T23:41:30+00:00,1.0
2018-02-25T23:39:49+00:00,1.0
2018-02-25T23:39:46+00:00,1.0
2018-02-25T23:37:05+00:00,1.0
2018-02-25T23:34:43+00:00,1.0
2018-02-25T23:34:22+00:00,1.0
2018-02-25T23:32:42+00:00,1.0
2018-02-25T23:32:06+00:00,1.0
2018-02-25T23:31:32+00:00,1.0
2018-02-25T23:30:49+00:00,1.0
2018-02-25T23:30:46+00:00,1.0
2018-02-25T23:30:44+00:00,1.0
2018-02-25T23:30:32+00:00,1.0
2018-02-25T23:29:40+00:00,1.0
2018-02-25T23:29:28+00:00,1.0
2018-02-25T23:29:28+00:00,1.0
2018-02-25T23:29:28+00:00,1.0
2018-02-25T23:29:20+00:00,1.0
2018-02-25T23:28:46+00:00,1.0
2018-02-25T23:28:46+00:00,1.0
2018-02-25T23:28:04+00:00,1.0
2018-02-25T23:25:14+00:00,1.0
2018-02-25T23:24:09+00:00,1.0
2018-02-25T23:23:44+00:00,1.0
2018-02-25T23:21:49+00:00,1.0
2018-02-25T23:21:49+00:00,2.0
2018-02-25T23:20:41+00:00,1.0
2018-02-25T23:20:35+00:00,1.0
2018-02-25T23:19:07+00:00,1.0
2018-02-25T23:18:32+00:00,1.0
2018-02-25T23:17:40+00:00,1.0
2018-02-25T23:17:35+00:00,1.0
2018-02-25T23:07:05+00:00,1.0
2018-02-25T23:05:43+00:00,1.0
